sifra_dobavitelja,naziv,kolicina,enota,cena_bruto,cena_netto,rabata,rabata_pct,vrednost,sifra_artikla
,CAFFE WASH 1000ML,1.000000,H87,7.2100,7.2100,0,0.00,7.21,2623
,"CYNAR 16,5% 1L",3.000000,H87,13.7700,13.5000,0.81,2.00,40.50,8002240001009
,"DANA BOROVNICA NEKTAR STK 0,2L",12.000000,H87,1.0075,0.8608,1.76,17.00,10.33,3830000165631
,DANA BOROVNIČEVEC 20% 1L,2.000000,H87,7.6750,7.5250,0.30,2.00,15.05,3830000160094
,DANA BRESKEV NEKTAR PRIZMA 1L,12.000000,H87,1.5725,1.3442,2.74,17.00,16.13,3830055520775
,"DANA ISOTONIC CITRUS MIX 0,33 L CAN",24.000000,H87,1.4592,0.7296,17.51,99.99,17.51,3830078500990
,"DANA ISOTONIC TROPIC MIX 0,33 L CAN",24.000000,H87,1.4592,0.7296,17.51,99.99,17.51,3830078501010
,"DANA JAGODA NEKTAR  STK 0,2L",48.000000,H87,1.0069,0.8606,7.02,17.00,41.31,3830000165747
,DANA PELINKOVEC GRENKI 28% 1L,2.000000,H87,7.8600,7.7050,0.31,2.00,15.41,3830000160070
,JAGERMEISTER 35% ALK 1L,3.000000,H87,16.0967,15.7800,0.95,2.00,47.34,4067700014979
,LITER polsuho radgonske gorice 1L,30.000000,H87,2.3607,2.3607,0,0.00,70.82,383000037198
,LITER polsuho radgonske gorice 1L,30.000000,H87,1.9917,1.9917,0,0.00,59.75,383000037198
,MALIBU 21% 1L,2.000000,H87,14.5100,14.5100,0,0.00,29.02,5010284100025
,MEDIČKA medeni liker Mikelj 21% 1L.,2.000000,H87,13.0750,13.0750,0,0.00,26.15,3830047281820
,"PIVO OŽUJSKO STEKLENICA 5,0% 0,33L",288.000000,H87,0.8695,0.8525,4.91,2.00,245.51,3850131002582
,"RADLER OSJEČKO ČRNI 2,0% STEKLO 0,5L",200.000000,H87,1.1312,1.1312,0,0.00,226.23,7878787878
,"SMETANA MU CUISINE 0,5L",20.000000,H87,3.6165,3.6165,0,0.00,72.33,3838800033754
_DOC_,Popust na ravni računa,1,,107.619934,0,107.619934,100.00,-107.619934,
